%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:08:22:531;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(0.0, 0.0);
12:08:22:536;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:537;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:538;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:538;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:538;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:538;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:538;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:538;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:539;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:539;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:539;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:539;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:539;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:539;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:539;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:552;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:553;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:570;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:603;12:08:22:479;1448969065.66;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:619;12:08:22:614;1448969065.8;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:636;12:08:22:614;1448969065.8;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:653;12:08:22:614;1448969065.8;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:22:685;12:08:22:614;1448969065.8;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:879;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:879;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:879;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:880;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:880;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:880;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:881;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:881;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:881;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:882;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:882;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:882;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:883;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:883;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:883;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:884;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:884;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:895;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:912;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:945;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:962;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:978;12:08:27:859;1448969071.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:27:995;12:08:27:991;1448969071.13;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:011;12:08:27:991;1448969071.13;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:044;12:08:27:991;1448969071.13;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:061;12:08:27:991;1448969071.13;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:078;12:08:27:991;1448969071.13;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:095;12:08:27:991;1448969071.13;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:110;12:08:27:991;1448969071.13;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:144;12:08:28:122;1448969071.26;(0.29679017066955565, 0.08052079942491319);22.4810447693;0.697992810796;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:160;12:08:28:122;1448969071.26;(0.29679017066955565, 0.08052079942491319);22.4810447693;0.697992810796;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:176;12:08:28:122;1448969071.26;(0.29679017066955565, 0.08052079942491319);22.4810447693;0.697992810796;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:193;12:08:28:122;1448969071.26;(0.29679017066955565, 0.08052079942491319);22.4810447693;0.697992810796;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:211;12:08:28:122;1448969071.26;(0.29679017066955565, 0.08052079942491319);22.4810447693;0.697992810796;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:243;12:08:28:122;1448969071.26;(0.29679017066955565, 0.08052079942491319);22.4810447693;0.697992810796;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:260;12:08:28:254;1448969071.4;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:275;12:08:28:254;1448969071.4;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:294;12:08:28:254;1448969071.4;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:325;12:08:28:254;1448969071.4;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:342;12:08:28:254;1448969071.4;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:359;12:08:28:254;1448969071.4;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:376;12:08:28:254;1448969071.4;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:392;12:08:28:386;1448969071.53;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:425;12:08:28:386;1448969071.53;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:442;12:08:28:386;1448969071.53;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:459;12:08:28:386;1448969071.53;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:475;12:08:28:386;1448969071.53;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:492;12:08:28:386;1448969071.53;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:525;12:08:28:522;1448969071.66;(0.2552266836166382, 0.12263353135850696);25.8709011078;0.653299619561;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:541;12:08:28:522;1448969071.66;(0.2552266836166382, 0.12263353135850696);25.8709011078;0.653299619561;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:558;12:08:28:522;1448969071.66;(0.2552266836166382, 0.12263353135850696);25.8709011078;0.653299619561;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:574;12:08:28:522;1448969071.66;(0.2552266836166382, 0.12263353135850696);25.8709011078;0.653299619561;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:591;12:08:28:522;1448969071.66;(0.2552266836166382, 0.12263353135850696);25.8709011078;0.653299619561;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:624;12:08:28:522;1448969071.66;(0.2552266836166382, 0.12263353135850696);25.8709011078;0.653299619561;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:641;12:08:28:522;1448969071.66;(0.2552266836166382, 0.12263353135850696);25.8709011078;0.653299619561;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:657;12:08:28:655;1448969071.8;(0.2949227333068848, 0.072967529296875);26.4893112183;0.663821377373;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:673;12:08:28:655;1448969071.8;(0.2949227333068848, 0.072967529296875);26.4893112183;0.663821377373;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:690;12:08:28:655;1448969071.8;(0.2949227333068848, 0.072967529296875);26.4893112183;0.663821377373;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:723;12:08:28:655;1448969071.8;(0.2949227333068848, 0.072967529296875);26.4893112183;0.663821377373;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:740;12:08:28:655;1448969071.8;(0.2949227333068848, 0.072967529296875);26.4893112183;0.663821377373;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:757;12:08:28:655;1448969071.8;(0.2949227333068848, 0.072967529296875);26.4893112183;0.663821377373;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:773;12:08:28:655;1448969071.8;(0.2949227333068848, 0.072967529296875);26.4893112183;0.663821377373;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:806;12:08:28:787;1448969071.93;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:822;12:08:28:787;1448969071.93;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:839;12:08:28:787;1448969071.93;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:855;12:08:28:787;1448969071.93;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:873;12:08:28:787;1448969071.93;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:905;12:08:28:787;1448969071.93;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:923;12:08:28:918;1448969072.06;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:939;12:08:28:918;1448969072.06;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:956;12:08:28:918;1448969072.06;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:973;12:08:28:918;1448969072.06;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:28:999;12:08:28:918;1448969072.06;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:017;12:08:28:918;1448969072.06;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:032;12:08:28:918;1448969072.06;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:065;12:08:29:050;1448969072.2;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:083;12:08:29:050;1448969072.2;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:098;12:08:29:050;1448969072.2;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:115;12:08:29:050;1448969072.2;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:132;12:08:29:050;1448969072.2;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:165;12:08:29:050;1448969072.2;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:182;12:08:29:050;1448969072.2;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:198;12:08:29:182;1448969072.33;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:214;12:08:29:182;1448969072.33;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:232;12:08:29:182;1448969072.33;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:264;12:08:29:182;1448969072.33;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:280;12:08:29:182;1448969072.33;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:298;12:08:29:182;1448969072.33;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:315;12:08:29:182;1448969072.33;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:330;12:08:29:318;1448969072.46;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:363;12:08:29:318;1448969072.46;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:381;12:08:29:318;1448969072.46;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:397;12:08:29:318;1448969072.46;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:413;12:08:29:318;1448969072.46;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:430;12:08:29:318;1448969072.46;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:463;12:08:29:450;1448969072.6;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:479;12:08:29:450;1448969072.6;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:496;12:08:29:450;1448969072.6;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:513;12:08:29:450;1448969072.6;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:545;12:08:29:450;1448969072.6;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:563;12:08:29:450;1448969072.6;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:580;12:08:29:450;1448969072.6;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:596;12:08:29:582;1448969072.73;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:612;12:08:29:582;1448969072.73;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:646;12:08:29:582;1448969072.73;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:662;12:08:29:582;1448969072.73;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:679;12:08:29:582;1448969072.73;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:695;12:08:29:582;1448969072.73;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:712;12:08:29:582;1448969072.73;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:745;12:08:29:714;1448969072.86;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:761;12:08:29:714;1448969072.86;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:778;12:08:29:714;1448969072.86;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:794;12:08:29:714;1448969072.86;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:811;12:08:29:714;1448969072.86;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:844;12:08:29:714;1448969072.86;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:861;12:08:29:846;1448969073.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:877;12:08:29:846;1448969073.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:08:29:895;12:08:29:846;1448969073.0;(0, 0);0;0;;;;;;;;;;;;;;2;38,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
