%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:00:00:086;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
04:00:00:088;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:088;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:088;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:089;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:089;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:089;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:089;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:089;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:089;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:089;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:090;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:090;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:090;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:090;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
