%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:50:25:225;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:231;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:233;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:235;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:236;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:238;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:239;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:240;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:242;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:243;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
