%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:05:10:258;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:05:10:260;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:260;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:260;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:260;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:260;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:261;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:261;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:261;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:261;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:261;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:261;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:262;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:262;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:262;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:262;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:274;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:291;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:308;09:05:10:199;1448914873.67;(0.6430227279663085, 0.4210076226128472);25.5285625458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:341;09:05:10:328;1448914873.73;(0.6429355621337891, 0.42089051140679257);25.2894306183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:358;09:05:10:328;1448914873.73;(0.6429355621337891, 0.42089051140679257);25.2894306183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:374;09:05:10:328;1448914873.73;(0.6429355621337891, 0.42089051140679257);25.2894306183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:391;09:05:10:328;1448914873.73;(0.6429355621337891, 0.42089051140679257);25.2894306183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:10:408;09:05:10:396;1448914873.8;(0.6429846286773682, 0.4212999131944445);25.6978244781;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:618;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:625;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:627;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:627;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:628;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:628;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:628;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:629;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:629;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:629;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:630;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:630;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:630;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:630;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:631;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:631;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:638;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:638;09:05:15:591;1448914879.0;(0.6429497241973877, 0.420398924085829);25.3952636719;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:655;09:05:15:640;1448914879.07;(0.6433969020843506, 0.42053150600857203);25.6365280151;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:671;09:05:15:640;1448914879.07;(0.6433969020843506, 0.42053150600857203);25.6365280151;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:688;09:05:15:640;1448914879.07;(0.6433969020843506, 0.42053150600857203);25.6365280151;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:721;09:05:15:708;1448914879.13;(0.6429947853088379, 0.42028071085611984);26.2763729095;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:738;09:05:15:708;1448914879.13;(0.6429947853088379, 0.42028071085611984);26.2763729095;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:754;09:05:15:708;1448914879.13;(0.6429947853088379, 0.42028071085611984);26.2763729095;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
