%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:14:45:028;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:14:45:030;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:030;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:030;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:030;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:030;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:031;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:031;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:031;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:031;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:031;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
