%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:59:41:557;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:59:41:559;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:560;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:560;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:560;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:560;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:560;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:560;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:560;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:561;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:561;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:561;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:561;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:59:41:561;08:59:41:499;1448914544.93;(0.6432208061218262, 0.4205411275227865);24.6645107269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
