%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:52:51:784;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(0.0, 0.0);
11:52:51:789;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:790;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:790;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:790;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:791;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:791;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:791;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:791;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:791;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:791;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:792;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:792;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:52:51:792;11:52:51:737;1448968134.87;(0, 0);0;0;;;;;;;;;;;;;;2;84,11;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
