%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
10:04:36:093;10:04:36:035;1448918439.46;(0.6432064533233642, 0.41955922444661453);25.0797977448;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
10:04:36:102;10:04:36:035;1448918439.46;(0.6432064533233642, 0.41955922444661453);25.0797977448;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:106;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:109;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:113;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:116;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:120;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:123;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:127;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:130;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:134;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:137;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:141;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:144;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:148;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:151;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:166;10:04:36:103;1448918439.53;(0.6432495594024659, 0.42016737196180554);24.7874774933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:170;10:04:36:166;1448918439.59;(0.6429242610931396, 0.4196209377712674);25.2624359131;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:174;10:04:36:166;1448918439.59;(0.6429242610931396, 0.4196209377712674);25.2624359131;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:177;10:04:36:166;1448918439.59;(0.6429242610931396, 0.4196209377712674);25.2624359131;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:187;10:04:36:166;1448918439.59;(0.6429242610931396, 0.4196209377712674);25.2624359131;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:204;10:04:36:166;1448918439.59;(0.6429242610931396, 0.4196209377712674);25.2624359131;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:221;10:04:36:166;1448918439.59;(0.6429242610931396, 0.4196209377712674);25.2624359131;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:36:253;10:04:36:235;1448918439.66;(0.6428256034851074, 0.41997099982367625);25.6048946381;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:469;10:04:41:347;1448918444.79;(0.643238115310669, 0.42072529262966585);25.5131912231;0.983629016965;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:477;10:04:41:347;1448918444.79;(0.643238115310669, 0.42072529262966585);25.5131912231;0.983629016965;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:481;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:485;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:488;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:492;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:495;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:499;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:502;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:506;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:509;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:513;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:516;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:520;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:524;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:527;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:531;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:538;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:542;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:545;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:549;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:555;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:571;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
