%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:52:16:841;07:52:16:837;1448910500.27;(0.5272057056427002, 0.43376477559407556);59.1728019714;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
07:52:16:848;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:849;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:849;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:850;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:850;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:850;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:850;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:850;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:52:16:851;07:52:16:841;1448910500.31;(0.5279851436614991, 0.4338141123453776);59.4052696228;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
