%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:46:13:423;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(0.0, 0.0);
05:46:13:427;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:428;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:429;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:429;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:429;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:429;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:429;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:430;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:430;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:430;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:430;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:430;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:430;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:430;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:431;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:434;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
