%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:53:20:686;09:53:20:627;1448917764.06;(0.6433531761169433, 0.42085333930121527);25.1746940613;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:53:20:698;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:705;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:712;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:715;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:719;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:722;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:726;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:729;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:733;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:736;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
