%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:50:23:632;09:50:23:574;1448917586.99;(0.6430548667907715, 0.41967629326714406);25.4976863861;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:50:23:643;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:650;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:654;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:658;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:661;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:665;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:668;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:672;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:675;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:679;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:682;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:686;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:689;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:693;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:696;09:50:23:641;1448917587.06;(0.6429027557373047, 0.42036946614583337);25.4217662811;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:714;09:50:23:705;1448917587.13;(0.6433821201324463, 0.42016042073567705);25.2454624176;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:718;09:50:23:705;1448917587.13;(0.6433821201324463, 0.42016042073567705);25.2454624176;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:721;09:50:23:705;1448917587.13;(0.6433821201324463, 0.42016042073567705);25.2454624176;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:725;09:50:23:705;1448917587.13;(0.6433821201324463, 0.42016042073567705);25.2454624176;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:736;09:50:23:705;1448917587.13;(0.6433821201324463, 0.42016042073567705);25.2454624176;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:753;09:50:23:705;1448917587.13;(0.6433821201324463, 0.42016042073567705);25.2454624176;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:770;09:50:23:705;1448917587.13;(0.6433821201324463, 0.42016042073567705);25.2454624176;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:23:786;09:50:23:773;1448917587.19;(0.6433588027954101, 0.4205276489257812);25.0250663757;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
