%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:47:47:887;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(0.0, 0.0);
11:47:47:892;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:893;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:893;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:893;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:893;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:894;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:894;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:894;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:894;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:894;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:894;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:895;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:895;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:895;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:895;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:909;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:910;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:926;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:959;11:47:47:839;1448967831.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:976;11:47:47:971;1448967831.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:47:992;11:47:47:971;1448967831.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:48:009;11:47:47:971;1448967831.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:48:025;11:47:47:971;1448967831.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:217;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:217;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:217;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:217;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:218;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:218;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:218;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
