%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:53:23:690;07:53:23:686;1448910567.12;(0.4121160745620728, 0.4252143859863281);49.9991035461;0.964126405472;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
07:53:23:696;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:697;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:698;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:698;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:698;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:698;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:698;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:699;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:699;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:699;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:699;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:53:23:699;07:53:23:689;1448910567.15;(0.41279761791229247, 0.42505658467610674);50.4792366028;0.899851311774;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
