%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:30:56:099;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:30:56:101;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:101;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:101;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:101;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:102;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:103;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:103;09:30:56:039;1448916419.46;(0.6431364059448242, 0.42026511298285585);25.7845115662;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:115;09:30:56:106;1448916419.53;(0.6430813312530518, 0.4205632527669271);25.4540367126;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:30:56:132;09:30:56:106;1448916419.53;(0.6430813312530518, 0.4205632527669271);25.4540367126;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
