%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:54:27:248;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(0.0, 0.0);
11:54:27:254;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:255;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:255;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:255;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:255;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:256;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:256;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:256;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:256;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:256;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:256;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:257;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:257;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:257;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:257;11:54:27:197;1448968230.33;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:271;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:271;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:288;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:321;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:337;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:354;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:371;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:27:388;11:54:27:262;1448968230.46;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:597;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:598;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:598;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:598;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:599;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:599;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:599;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:54:32:600;11:54:32:505;1448968235.66;(0, 0);0;0;;;;;;;;;;;;;;2;01,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
