%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:23:00:297;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(0.0, 0.0);
12:23:00:306;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:311;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:315;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:318;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:321;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:325;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:328;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:331;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:335;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:338;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:342;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:345;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:349;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:352;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:355;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:374;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:378;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:381;12:23:00:251;1448969943.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:385;12:23:00:382;1448969943.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:394;12:23:00:382;1448969943.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:411;12:23:00:382;1448969943.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:427;12:23:00:382;1448969943.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:00:444;12:23:00:382;1448969943.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:635;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:639;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:642;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:645;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:649;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:652;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:656;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:659;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:662;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:666;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
