%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:01:51:378;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:01:51:382;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:382;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:383;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:383;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:383;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:384;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:384;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:384;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:01:51:384;09:01:51:335;1448914674.8;(0.6431226253509521, 0.4202995724148221);26.1170825958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
