%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
10:02:33:155;10:02:33:106;1448918316.53;(0.6430205345153809, 0.4189674801296658);25.0233745575;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
10:02:33:162;10:02:33:106;1448918316.53;(0.6430205345153809, 0.4189674801296658);25.0233745575;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:166;10:02:33:106;1448918316.53;(0.6430205345153809, 0.4189674801296658);25.0233745575;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:171;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:175;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:180;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:185;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:189;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:193;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:196;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:200;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:203;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:207;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:210;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:214;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:217;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:233;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:236;10:02:33:169;1448918316.59;(0.6431519031524658, 0.41965484619140625);25.6733417511;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:240;10:02:33:238;1448918316.66;(0.6432730674743652, 0.4210472954644098);25.3273334503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:243;10:02:33:238;1448918316.66;(0.6432730674743652, 0.4210472954644098);25.3273334503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:249;10:02:33:238;1448918316.66;(0.6432730674743652, 0.4210472954644098);25.3273334503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:267;10:02:33:238;1448918316.66;(0.6432730674743652, 0.4210472954644098);25.3273334503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:283;10:02:33:238;1448918316.66;(0.6432730674743652, 0.4210472954644098);25.3273334503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:33:315;10:02:33:306;1448918316.73;(0.6433465480804443, 0.42047246297200525);25.8945655823;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:527;10:02:38:483;1448918321.93;(0.6435184955596924, 0.420303938123915);24.9022808075;0.985741297738;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:536;10:02:38:483;1448918321.93;(0.6435184955596924, 0.420303938123915);24.9022808075;0.985741297738;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:540;10:02:38:483;1448918321.93;(0.6435184955596924, 0.420303938123915);24.9022808075;0.985741297738;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:543;10:02:38:483;1448918321.93;(0.6435184955596924, 0.420303938123915);24.9022808075;0.985741297738;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:547;10:02:38:483;1448918321.93;(0.6435184955596924, 0.420303938123915);24.9022808075;0.985741297738;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:551;10:02:38:550;1448918321.99;(0.6433702945709229, 0.42051624721950953);25.4623699188;1.0;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:554;10:02:38:550;1448918321.99;(0.6433702945709229, 0.42051624721950953);25.4623699188;1.0;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:557;10:02:38:550;1448918321.99;(0.6433702945709229, 0.42051624721950953);25.4623699188;1.0;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:561;10:02:38:550;1448918321.99;(0.6433702945709229, 0.42051624721950953);25.4623699188;1.0;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:564;10:02:38:550;1448918321.99;(0.6433702945709229, 0.42051624721950953);25.4623699188;1.0;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:02:38:568;10:02:38:550;1448918321.99;(0.6433702945709229, 0.42051624721950953);25.4623699188;1.0;;;;;;;;;;;;;;2;12,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
