%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:39:23:606;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(0.0, 0.0);
11:39:23:612;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:613;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:613;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:613;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:613;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:613;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:614;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:614;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:614;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:614;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:614;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:614;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:615;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:615;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:615;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:632;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:632;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:649;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:665;11:39:23:536;1448967326.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:682;11:39:23:668;1448967326.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:714;11:39:23:668;1448967326.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:731;11:39:23:668;1448967326.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:23:748;11:39:23:668;1448967326.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:943;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:943;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:943;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:943;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:944;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:944;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:944;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:944;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:944;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:944;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:945;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:945;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:945;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:945;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:945;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:946;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:946;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:976;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:28:993;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:010;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:026;11:39:28:912;1448967332.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:059;11:39:29:056;1448967332.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
