%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:33:40:076;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:082;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:084;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:086;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:088;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:089;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:091;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:092;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:093;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:094;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:095;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:096;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:097;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:098;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:099;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:100;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:102;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:103;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:134;07:33:40:068;1448909383.55;(0.5290649890899658, 0.382230716281467);50.8029251099;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:151;07:33:40:149;1448909383.61;(0.5291607856750489, 0.38185445997450085);50.8545455933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:168;07:33:40:149;1448909383.61;(0.5291607856750489, 0.38185445997450085);50.8545455933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:184;07:33:40:149;1448909383.61;(0.5291607856750489, 0.38185445997450085);50.8545455933;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:201;07:33:40:199;1448909383.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:40:234;07:33:40:199;1448909383.65;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:425;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:427;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:429;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:430;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:432;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:434;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:436;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:438;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:440;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:442;07:33:45:380;1448909388.85;(0.43179774284362793, 0.3863463083902995);50.8004875183;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:443;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:445;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:447;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:449;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:451;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:453;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:455;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:457;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:459;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:488;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:505;07:33:45:443;1448909388.91;(0.43313753604888916, 0.38617935180664065);51.1067199707;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:522;07:33:45:512;1448909388.99;(0.4399838924407959, 0.39049097696940105);51.3227729797;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:537;07:33:45:512;1448909388.99;(0.4399838924407959, 0.39049097696940105);51.3227729797;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:555;07:33:45:512;1448909388.99;(0.4399838924407959, 0.39049097696940105);51.3227729797;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:589;07:33:45:579;1448909389.05;(0.44100260734558105, 0.39042761060926645);50.9480667114;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:606;07:33:45:579;1448909389.05;(0.44100260734558105, 0.39042761060926645);50.9480667114;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:622;07:33:45:579;1448909389.05;(0.44100260734558105, 0.39042761060926645);50.9480667114;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:639;07:33:45:579;1448909389.05;(0.44100260734558105, 0.39042761060926645);50.9480667114;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:656;07:33:45:643;1448909389.11;(0.4417064666748047, 0.3906233469645183);50.7796897888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:689;07:33:45:643;1448909389.11;(0.4417064666748047, 0.3906233469645183);50.7796897888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:706;07:33:45:643;1448909389.11;(0.4417064666748047, 0.3906233469645183);50.7796897888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:722;07:33:45:712;1448909389.18;(0.442714786529541, 0.3909305572509766);50.6083183289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:739;07:33:45:712;1448909389.18;(0.442714786529541, 0.3909305572509766);50.6083183289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:755;07:33:45:712;1448909389.18;(0.442714786529541, 0.3909305572509766);50.6083183289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:789;07:33:45:776;1448909389.25;(0.444594144821167, 0.39087944030761723);50.7328605652;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:805;07:33:45:776;1448909389.25;(0.444594144821167, 0.39087944030761723);50.7328605652;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:822;07:33:45:776;1448909389.25;(0.444594144821167, 0.39087944030761723);50.7328605652;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:839;07:33:45:776;1448909389.25;(0.444594144821167, 0.39087944030761723);50.7328605652;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:856;07:33:45:844;1448909389.35;(0.4571377754211426, 0.39215155707465277);50.9057312012;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:889;07:33:45:844;1448909389.35;(0.4571377754211426, 0.39215155707465277);50.9057312012;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:905;07:33:45:844;1448909389.35;(0.4571377754211426, 0.39215155707465277);50.9057312012;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:922;07:33:45:912;1448909389.41;(0.45789494514465334, 0.39288855658637156);51.3224830627;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:939;07:33:45:912;1448909389.41;(0.45789494514465334, 0.39288855658637156);51.3224830627;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:955;07:33:45:912;1448909389.41;(0.45789494514465334, 0.39288855658637156);51.3224830627;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:45:989;07:33:45:912;1448909389.41;(0.45789494514465334, 0.39288855658637156);51.3224830627;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:006;07:33:45:912;1448909389.41;(0.45789494514465334, 0.39288855658637156);51.3224830627;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:022;07:33:45:912;1448909389.41;(0.45789494514465334, 0.39288855658637156);51.3224830627;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:040;07:33:45:912;1448909389.41;(0.45789494514465334, 0.39288855658637156);51.3224830627;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:056;07:33:46:043;1448909389.55;(0.4593078136444092, 0.39287545945909286);51.7807273865;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:089;07:33:46:043;1448909389.55;(0.4593078136444092, 0.39287545945909286);51.7807273865;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:107;07:33:46:043;1448909389.55;(0.4593078136444092, 0.39287545945909286);51.7807273865;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:123;07:33:46:108;1448909389.58;(0.459644079208374, 0.3932972378200955);51.737033844;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:139;07:33:46:108;1448909389.58;(0.459644079208374, 0.3932972378200955);51.737033844;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:156;07:33:46:108;1448909389.58;(0.459644079208374, 0.3932972378200955);51.737033844;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:189;07:33:46:176;1448909389.68;(0.4489430904388428, 0.39103821648491754);52.0709571838;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:205;07:33:46:176;1448909389.68;(0.4489430904388428, 0.39103821648491754);52.0709571838;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:224;07:33:46:176;1448909389.68;(0.4489430904388428, 0.39103821648491754);52.0709571838;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:240;07:33:46:176;1448909389.68;(0.4489430904388428, 0.39103821648491754);52.0709571838;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:255;07:33:46:244;1448909389.75;(0.4494969367980957, 0.39178382025824654);51.8736610413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:290;07:33:46:244;1448909389.75;(0.4494969367980957, 0.39178382025824654);51.8736610413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:306;07:33:46:244;1448909389.75;(0.4494969367980957, 0.39178382025824654);51.8736610413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:322;07:33:46:308;1448909389.78;(0.4497382164001465, 0.3916273752848307);52.0363502502;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:340;07:33:46:308;1448909389.78;(0.4497382164001465, 0.3916273752848307);52.0363502502;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:356;07:33:46:308;1448909389.78;(0.4497382164001465, 0.3916273752848307);52.0363502502;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:389;07:33:46:376;1448909389.85;(0.45026168823242185, 0.39170540703667533);51.9709281921;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:406;07:33:46:376;1448909389.85;(0.45026168823242185, 0.39170540703667533);51.9709281921;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:422;07:33:46:376;1448909389.85;(0.45026168823242185, 0.39170540703667533);51.9709281921;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:440;07:33:46:376;1448909389.85;(0.45026168823242185, 0.39170540703667533);51.9709281921;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:456;07:33:46:441;1448909389.91;(0.4507049560546875, 0.3919807434082031);52.0816307068;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:490;07:33:46:441;1448909389.91;(0.4507049560546875, 0.3919807434082031);52.0816307068;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:506;07:33:46:441;1448909389.91;(0.4507049560546875, 0.3919807434082031);52.0816307068;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:523;07:33:46:508;1448909389.98;(0.4510968685150146, 0.39233686659071176);51.8319015503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:541;07:33:46:508;1448909389.98;(0.4510968685150146, 0.39233686659071176);51.8319015503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:557;07:33:46:508;1448909389.98;(0.4510968685150146, 0.39233686659071176);51.8319015503;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:590;07:33:46:571;1448909390.01;(0.45147032737731935, 0.39240951538085933);51.5818977356;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:606;07:33:46:571;1448909390.01;(0.45147032737731935, 0.39240951538085933);51.5818977356;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:624;07:33:46:571;1448909390.01;(0.45147032737731935, 0.39240951538085933);51.5818977356;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:639;07:33:46:571;1448909390.01;(0.45147032737731935, 0.39240951538085933);51.5818977356;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
