%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:51:18:925;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(0.0, 0.0);
11:51:18:929;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:931;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:931;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:931;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:931;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:931;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:931;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:932;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:932;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:932;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:932;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:932;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
