%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:53:50:804;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:53:50:807;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:808;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:808;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:808;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:808;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:809;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:809;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:809;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:810;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:810;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:810;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:810;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:811;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:811;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:811;08:53:50:759;1448914194.2;(0.6430888175964355, 0.4203776465521918);25.3146877289;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:837;08:53:50:828;1448914194.27;(0.6428558826446533, 0.42062941657172304);24.949552536;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:837;08:53:50:828;1448914194.27;(0.6428558826446533, 0.42062941657172304);24.949552536;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:853;08:53:50:828;1448914194.27;(0.6428558826446533, 0.42062941657172304);24.949552536;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:871;08:53:50:828;1448914194.27;(0.6428558826446533, 0.42062941657172304);24.949552536;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:903;08:53:50:896;1448914194.33;(0.6431740283966064, 0.42085342407226567);24.9867362976;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:920;08:53:50:896;1448914194.33;(0.6431740283966064, 0.42085342407226567);24.9867362976;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:935;08:53:50:896;1448914194.33;(0.6431740283966064, 0.42085342407226567);24.9867362976;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:50:953;08:53:50:896;1448914194.33;(0.6431740283966064, 0.42085342407226567);24.9867362976;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:163;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:170;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:171;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:171;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:171;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:172;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:172;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:172;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:172;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:172;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:172;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:172;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:173;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:173;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:173;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:173;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:177;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:177;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
