%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:01:54:528;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
04:01:54:530;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:530;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:530;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:530;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:531;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:531;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:531;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:531;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:01:54:531;04:01:54:517;1449242270.4;(0.23308613300323486, 0.4143566131591797);22.4956169128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
