%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:27:46:345;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:347;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:348;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:348;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:348;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:348;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:348;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:348;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:348;09:27:46:286;1448916229.73;(0.6430355548858643, 0.42005331251356337);25.1338806152;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:362;09:27:46:355;1448916229.8;(0.6431001663208008, 0.42016067504882815);24.8186702728;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:378;09:27:46:355;1448916229.8;(0.6431001663208008, 0.42016067504882815);24.8186702728;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:395;09:27:46:355;1448916229.8;(0.6431001663208008, 0.42016067504882815);24.8186702728;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:428;09:27:46:417;1448916229.86;(0.6429701805114746, 0.4201134575737847);24.7671356201;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:444;09:27:46:417;1448916229.86;(0.6429701805114746, 0.4201134575737847);24.7671356201;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:461;09:27:46:417;1448916229.86;(0.6429701805114746, 0.4201134575737847);24.7671356201;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:478;09:27:46:417;1448916229.86;(0.6429701805114746, 0.4201134575737847);24.7671356201;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:27:46:494;09:27:46:485;1448916229.93;(0.6429578781127929, 0.4196692148844401);25.7405738831;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
