%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:09:44:645;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:09:44:651;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:655;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:659;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:662;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:666;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:669;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:673;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:677;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:680;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:684;08:09:44:586;1448911548.08;(0.6417792320251465, 0.42186338636610243);26.0148010254;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:687;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:691;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:694;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:698;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:701;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:707;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:711;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:715;08:09:44:686;1448911548.14;(0.6418195724487304, 0.422740003797743);26.6639690399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:723;08:09:44:718;1448911548.21;(0.6417658805847168, 0.42252998352050786);25.7353591919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:740;08:09:44:718;1448911548.21;(0.6417658805847168, 0.42252998352050786);25.7353591919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:757;08:09:44:718;1448911548.21;(0.6417658805847168, 0.42252998352050786);25.7353591919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:773;08:09:44:718;1448911548.21;(0.6417658805847168, 0.42252998352050786);25.7353591919;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:44:807;08:09:44:790;1448911548.28;(0.6414684295654297, 0.42172156439887154);26.0646533966;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:020;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:028;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:037;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:044;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:051;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:057;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:063;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:069;08:09:50:012;1448911553.48;(0.6416581630706787, 0.421964603000217);26.0066452026;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:075;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:081;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:087;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:093;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:099;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:105;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:111;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:117;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:123;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:134;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:140;08:09:50:075;1448911553.54;(0.6420315742492676, 0.42305488586425777);25.7147827148;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:146;08:09:50:145;1448911553.61;(0.6417459487915039, 0.4218770768907335);25.7875843048;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:153;08:09:50:145;1448911553.61;(0.6417459487915039, 0.4218770768907335);25.7875843048;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:158;08:09:50:145;1448911553.61;(0.6417459487915039, 0.4218770768907335);25.7875843048;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:164;08:09:50:145;1448911553.61;(0.6417459487915039, 0.4218770768907335);25.7875843048;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:175;08:09:50:145;1448911553.61;(0.6417459487915039, 0.4218770768907335);25.7875843048;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:181;08:09:50:145;1448911553.61;(0.6417459487915039, 0.4218770768907335);25.7875843048;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:196;08:09:50:145;1448911553.61;(0.6417459487915039, 0.4218770768907335);25.7875843048;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:213;08:09:50:209;1448911553.68;(0.6420793533325195, 0.42348645528157547);25.3602046967;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:230;08:09:50:209;1448911553.68;(0.6420793533325195, 0.42348645528157547);25.3602046967;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:246;08:09:50:209;1448911553.68;(0.6420793533325195, 0.42348645528157547);25.3602046967;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:263;08:09:50:209;1448911553.68;(0.6420793533325195, 0.42348645528157547);25.3602046967;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
