%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
03:58:03:055;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
03:58:03:057;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:057;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:057;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:057;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:058;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:058;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:058;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:058;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:058;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:058;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:058;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:059;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:059;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:059;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:059;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:072;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:088;03:58:03:033;1449242038.93;(0.23313632011413574, 0.4152158949110243);22.4084148407;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:104;03:58:03:101;1449242039.0;(0.23306879997253419, 0.41532300313313797);22.2196788788;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:137;03:58:03:101;1449242039.0;(0.23306879997253419, 0.41532300313313797);22.2196788788;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:154;03:58:03:101;1449242039.0;(0.23306879997253419, 0.41532300313313797);22.2196788788;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:171;03:58:03:165;1449242039.06;(0.23319292068481445, 0.41532957288954);22.3618106842;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:187;03:58:03:165;1449242039.06;(0.23319292068481445, 0.41532957288954);22.3618106842;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:03:204;03:58:03:165;1449242039.06;(0.23319292068481445, 0.41532957288954);22.3618106842;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:544;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:551;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:553;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:553;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:554;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:554;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:554;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:555;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:555;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:555;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:556;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:556;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:556;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:557;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:557;03:58:08:521;1449242044.4;(0.23362605571746825, 0.41520131429036455);22.9171333313;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:557;03:58:08:557;1449242044.46;(0.23329901695251465, 0.4149709913465712);22.5708255768;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:573;03:58:08:557;1449242044.46;(0.23329901695251465, 0.4149709913465712);22.5708255768;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:573;03:58:08:557;1449242044.46;(0.23329901695251465, 0.4149709913465712);22.5708255768;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:573;03:58:08:557;1449242044.46;(0.23329901695251465, 0.4149709913465712);22.5708255768;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:606;03:58:08:557;1449242044.46;(0.23329901695251465, 0.4149709913465712);22.5708255768;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:623;03:58:08:557;1449242044.46;(0.23329901695251465, 0.4149709913465712);22.5708255768;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:640;03:58:08:625;1449242044.53;(0.23343830108642577, 0.4153180440266927);22.4923171997;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
03:58:08:656;03:58:08:625;1449242044.53;(0.23343830108642577, 0.4153180440266927);22.4923171997;1.0;;;;;;;;;;;;;;2;44,55;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
