%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:00:31:023;04:00:30:958;1449242186.86;(0.23365321159362792, 0.41509284973144533);22.1221599579;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
04:00:31:026;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:027;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:027;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:027;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:028;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:028;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:028;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:028;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:029;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:029;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:029;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:030;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:030;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:31:030;04:00:31:026;1449242186.93;(0.23379940986633302, 0.41535657246907554);22.5199985504;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
