%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:34:17:627;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(0.0, 0.0);
11:34:17:635;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:639;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:643;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:646;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:650;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:653;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:656;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:660;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:663;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:666;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:670;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:673;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:677;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:680;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
