%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:09:09:914;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(0.0, 0.0);
04:09:09:919;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:920;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:920;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:920;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:920;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:921;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:921;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:921;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:921;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:921;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:921;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:921;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:922;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:922;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:922;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:925;04:09:09:835;1449761101.68;(0.5091886043548584, 0.8868181122673883);32.9310836792;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:943;04:09:09:934;1449761101.81;(0.5093018054962158, 0.8868833329942492);32.8418273926;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:959;04:09:09:934;1449761101.81;(0.5093018054962158, 0.8868833329942492);32.8418273926;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:09:976;04:09:09:934;1449761101.81;(0.5093018054962158, 0.8868833329942492);32.8418273926;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:10:008;04:09:09:934;1449761101.81;(0.5093018054962158, 0.8868833329942492);32.8418273926;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:10:026;04:09:09:934;1449761101.81;(0.5093018054962158, 0.8868833329942492);32.8418273926;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:10:042;04:09:09:934;1449761101.81;(0.5093018054962158, 0.8868833329942492);32.8418273926;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:10:058;04:09:09:934;1449761101.81;(0.5093018054962158, 0.8868833329942492);32.8418273926;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:672;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:673;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:673;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:673;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:673;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:673;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:673;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
