%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:22:07:207;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(0.0, 0.0);
12:22:07:217;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:222;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:226;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:229;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:232;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:236;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:239;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:242;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:246;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:249;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:252;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:256;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:259;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:263;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:266;12:22:07:143;1448969890.32;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:287;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
