%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:57:06:839;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(0.0, 0.0);
11:57:06:843;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:844;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:845;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:845;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:845;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:845;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:845;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:845;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:845;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:846;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:846;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:846;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:846;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:846;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:846;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:850;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:867;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:882;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:900;11:57:06:778;1448968389.93;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:932;11:57:06:910;1448968390.06;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:949;11:57:06:910;1448968390.06;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:966;11:57:06:910;1448968390.06;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:06:982;11:57:06:910;1448968390.06;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:175;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:176;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:176;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:176;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:176;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:177;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:177;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:177;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:178;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:178;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:179;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:179;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:179;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:180;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:180;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:180;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:192;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:209;11:57:12:105;1448968395.26;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:225;11:57:12:218;1448968395.4;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:242;11:57:12:218;1448968395.4;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:258;11:57:12:218;1448968395.4;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:291;11:57:12:218;1448968395.4;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:309;11:57:12:218;1448968395.4;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:324;11:57:12:218;1448968395.4;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:341;11:57:12:218;1448968395.4;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:57:12:358;11:57:12:354;1448968395.53;(0, 0);0;0;;;;;;;;;;;;;;2;58,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
