%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
10:07:02:502;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
10:07:02:508;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:512;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:516;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:520;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:524;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:528;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:532;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:535;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:539;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:542;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:546;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:549;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:553;10:07:02:488;1448918585.93;(0.6431360244750977, 0.41957194010416665);25.1916999817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:556;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:560;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:565;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
