%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:05:34:025;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(0.0, 0.0);
04:05:34:030;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:031;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:031;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:031;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:031;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:031;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:032;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:032;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:032;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
