%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:36:28:012;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(0.0, 0.0);
11:36:28:017;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:019;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:019;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:019;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:019;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:019;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:020;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:020;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:020;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:020;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:020;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:020;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:020;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:021;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:021;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:034;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:034;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:051;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:084;11:36:27:955;1448967151.13;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:101;11:36:28:090;1448967151.27;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:116;11:36:28:090;1448967151.27;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:134;11:36:28:090;1448967151.27;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:28:151;11:36:28:090;1448967151.27;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:370;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:370;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:370;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:371;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:371;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:371;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:372;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:372;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:372;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:373;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:373;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:373;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:374;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:374;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:374;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:375;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:386;11:36:33:268;1448967156.47;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:403;11:36:33:401;1448967156.6;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:421;11:36:33:401;1448967156.6;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:436;11:36:33:401;1448967156.6;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:469;11:36:33:401;1448967156.6;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:486;11:36:33:401;1448967156.6;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:503;11:36:33:401;1448967156.6;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:519;11:36:33:401;1448967156.6;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:535;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:569;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:586;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:602;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:618;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:635;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:668;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:685;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:36:33:702;11:36:33:531;1448967156.73;(0, 0);0;0;;;;;;;;;;;;;;2;72,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
