%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:39:26:558;09:39:26:507;1448916929.93;(0.6429385185241699, 0.4201290554470486);26.0951747894;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:39:26:564;09:39:26:507;1448916929.93;(0.6429385185241699, 0.4201290554470486);26.0951747894;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:569;09:39:26:507;1448916929.93;(0.6429385185241699, 0.4201290554470486);26.0951747894;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:573;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:578;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:582;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:587;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:591;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:595;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:598;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:602;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:605;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:609;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:612;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:616;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:619;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:634;09:39:26:569;1448916930.0;(0.6431325435638428, 0.4200897640652127);25.6834888458;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:638;09:39:26:637;1448916930.06;(0.6430048465728759, 0.4200480143229167);25.4710445404;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:642;09:39:26:637;1448916930.06;(0.6430048465728759, 0.4200480143229167);25.4710445404;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:645;09:39:26:637;1448916930.06;(0.6430048465728759, 0.4200480143229167);25.4710445404;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:655;09:39:26:637;1448916930.06;(0.6430048465728759, 0.4200480143229167);25.4710445404;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:672;09:39:26:637;1448916930.06;(0.6430048465728759, 0.4200480143229167);25.4710445404;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:689;09:39:26:637;1448916930.06;(0.6430048465728759, 0.4200480143229167);25.4710445404;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:26:705;09:39:26:637;1448916930.06;(0.6430048465728759, 0.4200480143229167);25.4710445404;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:917;09:39:31:881;1448916935.33;(0.6432817459106446, 0.4205887688530816);26.1462421417;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:931;09:39:31:881;1448916935.33;(0.6432817459106446, 0.4205887688530816);26.1462421417;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:935;09:39:31:881;1448916935.33;(0.6432817459106446, 0.4205887688530816);26.1462421417;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:939;09:39:31:881;1448916935.33;(0.6432817459106446, 0.4205887688530816);26.1462421417;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:942;09:39:31:881;1448916935.33;(0.6432817459106446, 0.4205887688530816);26.1462421417;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:946;09:39:31:881;1448916935.33;(0.6432817459106446, 0.4205887688530816);26.1462421417;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:950;09:39:31:949;1448916935.4;(0.643312406539917, 0.4205740186903212);25.316116333;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:953;09:39:31:949;1448916935.4;(0.643312406539917, 0.4205740186903212);25.316116333;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:957;09:39:31:949;1448916935.4;(0.643312406539917, 0.4205740186903212);25.316116333;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:960;09:39:31:949;1448916935.4;(0.643312406539917, 0.4205740186903212);25.316116333;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:39:31:964;09:39:31:949;1448916935.4;(0.643312406539917, 0.4205740186903212);25.316116333;1.0;;;;;;;;;;;;;;2;30,34;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
