%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:15:48:398;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:15:48:403;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:407;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:410;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:414;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:418;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:421;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:425;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:428;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:432;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:435;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:439;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:442;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:446;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:449;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:458;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:478;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:484;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:489;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:494;08:15:48:360;1448911911.81;(0.6424337387084961, 0.4218559688991971);25.8857059479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:503;08:15:48:501;1448911911.94;(0.642491340637207, 0.42240600585937504);25.6281204224;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:520;08:15:48:501;1448911911.94;(0.642491340637207, 0.42240600585937504);25.6281204224;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:537;08:15:48:501;1448911911.94;(0.642491340637207, 0.42240600585937504);25.6281204224;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:48:554;08:15:48:501;1448911911.94;(0.642491340637207, 0.42240600585937504);25.6281204224;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:767;08:15:53:737;1448911917.21;(0.6424319267272949, 0.4214785681830512);26.6354637146;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:775;08:15:53:737;1448911917.21;(0.6424319267272949, 0.4214785681830512);26.6354637146;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:783;08:15:53:737;1448911917.21;(0.6424319267272949, 0.4214785681830512);26.6354637146;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:790;08:15:53:737;1448911917.21;(0.6424319267272949, 0.4214785681830512);26.6354637146;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:797;08:15:53:737;1448911917.21;(0.6424319267272949, 0.4214785681830512);26.6354637146;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:803;08:15:53:737;1448911917.21;(0.6424319267272949, 0.4214785681830512);26.6354637146;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:809;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:814;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:820;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:826;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:832;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:843;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:849;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:854;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:860;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:866;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:872;08:15:53:804;1448911917.27;(0.6423287391662598, 0.42164264255099826);25.25390625;0.959168299854;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:883;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:889;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:895;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:901;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:907;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:913;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:921;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:927;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:938;08:15:53:874;1448911917.34;(0.6422282218933105, 0.4220172034369575);25.8227901459;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:955;08:15:53:943;1448911917.41;(0.6426547050476075, 0.42251858181423607);25.5762405396;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:53:971;08:15:53:943;1448911917.41;(0.6426547050476075, 0.42251858181423607);25.5762405396;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:005;08:15:54:004;1448911917.47;(0.6426794528961182, 0.42175212436252174);25.9915084839;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:021;08:15:54:004;1448911917.47;(0.6426794528961182, 0.42175212436252174);25.9915084839;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:038;08:15:54:004;1448911917.47;(0.6426794528961182, 0.42175212436252174);25.9915084839;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:055;08:15:54:004;1448911917.47;(0.6426794528961182, 0.42175212436252174);25.9915084839;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:071;08:15:54:069;1448911917.54;(0.6425382614135742, 0.4215214199490017);25.4793930054;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:104;08:15:54:069;1448911917.54;(0.6425382614135742, 0.4215214199490017);25.4793930054;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:120;08:15:54:069;1448911917.54;(0.6425382614135742, 0.4215214199490017);25.4793930054;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:137;08:15:54:136;1448911917.61;(0.6425394535064697, 0.4222189585367838);26.0543422699;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:153;08:15:54:136;1448911917.61;(0.6425394535064697, 0.4222189585367838);26.0543422699;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:170;08:15:54:136;1448911917.61;(0.6425394535064697, 0.4222189585367838);26.0543422699;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:203;08:15:54:136;1448911917.61;(0.6425394535064697, 0.4222189585367838);26.0543422699;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:220;08:15:54:204;1448911917.67;(0.642400074005127, 0.421693844265408);26.7144107819;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:236;08:15:54:204;1448911917.67;(0.642400074005127, 0.421693844265408);26.7144107819;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:253;08:15:54:204;1448911917.67;(0.642400074005127, 0.421693844265408);26.7144107819;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:269;08:15:54:269;1448911917.74;(0.6426192283630371, 0.42107861836751304);25.0950908661;0.943508611966;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:303;08:15:54:269;1448911917.74;(0.6426192283630371, 0.42107861836751304);25.0950908661;0.943508611966;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
