%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:16:42:854;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:16:42:856;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:856;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:856;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:856;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:856;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:857;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:858;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:858;08:16:42:793;1448911966.27;(0.642492151260376, 0.4206651051839193);24.924621582;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:871;08:16:42:861;1448911966.34;(0.6423447608947754, 0.42109137641059025);25.6657352448;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:887;08:16:42:861;1448911966.34;(0.6423447608947754, 0.42109137641059025);25.6657352448;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:904;08:16:42:861;1448911966.34;(0.6423447608947754, 0.42109137641059025);25.6657352448;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:936;08:16:42:929;1448911966.41;(0.6425942420959473, 0.42115355597602);25.8288421631;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:953;08:16:42:929;1448911966.41;(0.6425942420959473, 0.42115355597602);25.8288421631;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:970;08:16:42:929;1448911966.41;(0.6425942420959473, 0.42115355597602);25.8288421631;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:42:987;08:16:42:929;1448911966.41;(0.6425942420959473, 0.42115355597602);25.8288421631;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:43:003;08:16:42:996;1448911966.47;(0.6426168441772461, 0.4214895884195964);26.2001037598;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:213;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:220;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:221;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:222;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:222;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:222;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:222;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:222;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:222;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:222;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:223;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:223;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:223;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:223;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:223;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:223;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:228;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:228;08:16:48:174;1448911971.61;(0.6426182746887207, 0.4213992224799262);25.6159362793;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:245;08:16:48:238;1448911971.67;(0.6424017429351807, 0.42157783508300783);25.5611782074;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:279;08:16:48:238;1448911971.67;(0.6424017429351807, 0.42157783508300783);25.5611782074;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:16:48:295;08:16:48:238;1448911971.67;(0.6424017429351807, 0.42157783508300783);25.5611782074;1.0;;;;;;;;;;;;;;2;74,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
