%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:34:22:365;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:371;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:373;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:374;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:376;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:378;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:380;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:381;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:384;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:386;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:387;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:389;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:390;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
