%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
10:11:35:738;10:11:35:677;1448918859.13;(0.643147325515747, 0.4205460018581815);25.6051368713;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
10:11:35:745;10:11:35:677;1448918859.13;(0.643147325515747, 0.4205460018581815);25.6051368713;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:749;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:753;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:756;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:760;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:764;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:768;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:772;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:775;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:779;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:782;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:786;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:789;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:793;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:797;10:11:35:746;1448918859.19;(0.6434316635131836, 0.42050938076443145);24.8559741974;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:812;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:816;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:820;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:823;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:832;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:849;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:865;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:35:898;10:11:35:810;1448918859.26;(0.643159294128418, 0.42118301391601565);26.2148075104;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:110;10:11:41:054;1448918864.46;(0.643060827255249, 0.4203321244981554);24.9555683136;0.968485484515;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:117;10:11:41:054;1448918864.46;(0.643060827255249, 0.4203321244981554);24.9555683136;0.968485484515;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:122;10:11:41:121;1448918864.53;(0.6433322429656982, 0.42095875210232203);24.6148796082;1.0;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:125;10:11:41:121;1448918864.53;(0.6433322429656982, 0.42095875210232203);24.6148796082;1.0;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:129;10:11:41:121;1448918864.53;(0.6433322429656982, 0.42095875210232203);24.6148796082;1.0;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:132;10:11:41:121;1448918864.53;(0.6433322429656982, 0.42095875210232203);24.6148796082;1.0;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:136;10:11:41:121;1448918864.53;(0.6433322429656982, 0.42095875210232203);24.6148796082;1.0;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:11:41:139;10:11:41:121;1448918864.53;(0.6433322429656982, 0.42095875210232203);24.6148796082;1.0;;;;;;;;;;;;;;2;04,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
