%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:51:27:015;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:51:27:016;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:017;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:018;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:018;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:018;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:018;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:018;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:018;08:51:26:959;1448914050.4;(0.6431528091430664, 0.42046534220377607);25.1827831268;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:030;08:51:27:027;1448914050.47;(0.6430577278137207, 0.42089296976725266);24.7241649628;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:048;08:51:27:027;1448914050.47;(0.6430577278137207, 0.42089296976725266);24.7241649628;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:064;08:51:27:027;1448914050.47;(0.6430577278137207, 0.42089296976725266);24.7241649628;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:097;08:51:27:091;1448914050.53;(0.6432747364044189, 0.4206261952718099);25.7478656769;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:113;08:51:27:091;1448914050.53;(0.6432747364044189, 0.4206261952718099);25.7478656769;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:130;08:51:27:091;1448914050.53;(0.6432747364044189, 0.4206261952718099);25.7478656769;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:147;08:51:27:091;1448914050.53;(0.6432747364044189, 0.4206261952718099);25.7478656769;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:27:163;08:51:27:159;1448914050.6;(0.6433357715606689, 0.42063802083333335);25.6073951721;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:373;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:380;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:382;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:382;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:382;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:382;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:382;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:382;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:382;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:383;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:383;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:383;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:383;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:383;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:383;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:383;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:387;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:387;08:51:32:335;1448914055.8;(0.6432405948638916, 0.4207388983832465);25.4303512573;0.999253633201;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:403;08:51:32:403;1448914055.87;(0.6429626941680908, 0.42075538635253906);24.6583614349;1.0;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:437;08:51:32:403;1448914055.87;(0.6429626941680908, 0.42075538635253906);24.6583614349;1.0;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:453;08:51:32:403;1448914055.87;(0.6429626941680908, 0.42075538635253906);24.6583614349;1.0;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:51:32:470;08:51:32:467;1448914055.93;(0.642983341217041, 0.42059826321072047);25.2267971039;1.0;;;;;;;;;;;;;;2;14,73;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
