%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:00:52:123;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(0.0, 0.0);
12:00:52:128;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:129;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:129;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:129;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:130;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:130;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:130;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:130;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:130;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:130;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:131;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:131;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:131;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:131;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:131;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:149;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:150;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:166;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:199;12:00:52:075;1448968615.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:215;12:00:52:211;1448968615.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:231;12:00:52:211;1448968615.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:249;12:00:52:211;1448968615.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:52:265;12:00:52:211;1448968615.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:458;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:459;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:459;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:459;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:460;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:460;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:460;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:461;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:461;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:461;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:462;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:462;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:462;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:463;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:463;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:463;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:475;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:492;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:508;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:525;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:558;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:575;12:00:57:455;1448968620.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:591;12:00:57:587;1448968620.73;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:608;12:00:57:587;1448968620.73;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:624;12:00:57:587;1448968620.73;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:658;12:00:57:587;1448968620.73;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:674;12:00:57:587;1448968620.73;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:691;12:00:57:587;1448968620.73;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:707;12:00:57:587;1448968620.73;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:724;12:00:57:719;1448968620.86;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:757;12:00:57:719;1448968620.86;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:774;12:00:57:719;1448968620.86;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:790;12:00:57:719;1448968620.86;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:807;12:00:57:719;1448968620.86;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:823;12:00:57:719;1448968620.86;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:856;12:00:57:853;1448968620.99;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:873;12:00:57:853;1448968620.99;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:890;12:00:57:853;1448968620.99;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:906;12:00:57:853;1448968620.99;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:922;12:00:57:853;1448968620.99;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:956;12:00:57:853;1448968620.99;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:972;12:00:57:853;1448968620.99;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:57:989;12:00:57:984;1448968621.13;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:006;12:00:57:984;1448968621.13;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:039;12:00:57:984;1448968621.13;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:055;12:00:57:984;1448968621.13;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:071;12:00:57:984;1448968621.13;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:088;12:00:57:984;1448968621.13;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:105;12:00:57:984;1448968621.13;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:138;12:00:58:120;1448968621.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:155;12:00:58:120;1448968621.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:170;12:00:58:120;1448968621.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:188;12:00:58:120;1448968621.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:204;12:00:58:120;1448968621.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:237;12:00:58:120;1448968621.26;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:254;12:00:58:251;1448968621.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:271;12:00:58:251;1448968621.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:287;12:00:58:251;1448968621.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:304;12:00:58:251;1448968621.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:337;12:00:58:251;1448968621.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:353;12:00:58:251;1448968621.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:370;12:00:58:251;1448968621.39;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:387;12:00:58:383;1448968621.53;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:403;12:00:58:383;1448968621.53;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:436;12:00:58:383;1448968621.53;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:453;12:00:58:383;1448968621.53;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:469;12:00:58:383;1448968621.53;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:485;12:00:58:383;1448968621.53;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:519;12:00:58:515;1448968621.66;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:535;12:00:58:515;1448968621.66;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:552;12:00:58:515;1448968621.66;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:569;12:00:58:515;1448968621.66;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:585;12:00:58:515;1448968621.66;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:603;12:00:58:515;1448968621.66;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:635;12:00:58:515;1448968621.66;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:652;12:00:58:647;1448968621.79;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:668;12:00:58:647;1448968621.79;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:685;12:00:58:647;1448968621.79;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:718;12:00:58:647;1448968621.79;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:734;12:00:58:647;1448968621.79;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:752;12:00:58:647;1448968621.79;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:768;12:00:58:647;1448968621.79;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:784;12:00:58:783;1448968621.93;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:818;12:00:58:783;1448968621.93;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:833;12:00:58:783;1448968621.93;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:851;12:00:58:783;1448968621.93;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:867;12:00:58:783;1448968621.93;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:884;12:00:58:783;1448968621.93;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:917;12:00:58:915;1448968622.06;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:933;12:00:58:915;1448968622.06;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:949;12:00:58:915;1448968622.06;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:966;12:00:58:915;1448968622.06;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:58:983;12:00:58:915;1448968622.06;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:016;12:00:58:915;1448968622.06;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:033;12:00:58:915;1448968622.06;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:050;12:00:59:047;1448968622.19;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:066;12:00:59:047;1448968622.19;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:099;12:00:59:047;1448968622.19;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:115;12:00:59:047;1448968622.19;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:132;12:00:59:047;1448968622.19;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:148;12:00:59:047;1448968622.19;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:165;12:00:59:047;1448968622.19;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:198;12:00:59:179;1448968622.33;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:214;12:00:59:179;1448968622.33;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:231;12:00:59:179;1448968622.33;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:248;12:00:59:179;1448968622.33;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:265;12:00:59:179;1448968622.33;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:297;12:00:59:179;1448968622.33;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:315;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:330;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:348;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:364;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:397;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:413;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:430;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:447;12:00:59:312;1448968622.46;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:00:59:463;12:00:59:448;1448968622.59;(0, 0);0;0;;;;;;;;;;;;;;2;30,48;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
