%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:57:37:544;09:57:37:497;1448918020.93;(0.643584156036377, 0.4207676357693142);25.3929233551;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:57:37:549;09:57:37:497;1448918020.93;(0.643584156036377, 0.4207676357693142);25.3929233551;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:553;09:57:37:497;1448918020.93;(0.643584156036377, 0.4207676357693142);25.3929233551;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:557;09:57:37:497;1448918020.93;(0.643584156036377, 0.4207676357693142);25.3929233551;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:560;09:57:37:497;1448918020.93;(0.643584156036377, 0.4207676357693142);25.3929233551;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:563;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:567;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:570;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:574;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:577;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:581;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:584;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
