%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:36:11:295;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:301;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:302;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:304;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:306;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:308;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:309;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:311;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:313;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:315;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:317;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:319;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:320;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:320;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:321;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:322;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:323;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:324;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:346;07:36:11:288;1448909534.77;(0.5422240257263183, 0.3250322977701823);55.9694404602;0.958838993011;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:363;07:36:11:353;1448909534.84;(0.5298639297485351, 0.33159607781304257);56.1867179871;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:382;07:36:11:353;1448909534.84;(0.5298639297485351, 0.33159607781304257);56.1867179871;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:398;07:36:11:353;1448909534.84;(0.5298639297485351, 0.33159607781304257);56.1867179871;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:432;07:36:11:420;1448909534.91;(0.5285683155059815, 0.3334657880995009);56.1750526428;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:11:447;07:36:11:420;1448909534.91;(0.5285683155059815, 0.3334657880995009);56.1750526428;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:636;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:638;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:640;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:642;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:644;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:646;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:647;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
