%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:32:31:499;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:32:31:510;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:514;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:517;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:520;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:524;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:527;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:531;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:534;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:538;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:541;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:544;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:548;09:32:31:486;1448916514.93;(0.6435361862182617, 0.4213979085286458);25.4707355499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:551;09:32:31:550;1448916515.0;(0.6430117607116699, 0.41999723646375864);24.2074108124;0.939583222862;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:32:31:555;09:32:31:550;1448916515.0;(0.6430117607116699, 0.41999723646375864);24.2074108124;0.939583222862;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
