%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:11:33:451;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(0.0, 0.0);
12:11:33:455;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:456;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:456;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:457;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:458;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:458;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:458;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:458;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:478;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:478;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:495;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:511;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:544;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:561;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:578;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:33:593;12:11:33:395;1448969256.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:789;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:790;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:790;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:790;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:791;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:791;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:791;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:792;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:792;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:792;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:793;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:793;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:793;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:794;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:794;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:794;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:807;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:823;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:839;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:856;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:872;12:11:38:770;1448969261.93;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:906;12:11:38:903;1448969262.06;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:922;12:11:38:903;1448969262.06;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:940;12:11:38:903;1448969262.06;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:956;12:11:38:903;1448969262.06;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:38:972;12:11:38:903;1448969262.06;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:005;12:11:38:903;1448969262.06;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:022;12:11:38:903;1448969262.06;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:038;12:11:39:035;1448969262.2;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:054;12:11:39:035;1448969262.2;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:072;12:11:39:035;1448969262.2;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:105;12:11:39:035;1448969262.2;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:121;12:11:39:035;1448969262.2;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:138;12:11:39:035;1448969262.2;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:155;12:11:39:035;1448969262.2;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:188;12:11:39:172;1448969262.33;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:204;12:11:39:172;1448969262.33;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:221;12:11:39:172;1448969262.33;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:237;12:11:39:172;1448969262.33;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:255;12:11:39:172;1448969262.33;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:287;12:11:39:172;1448969262.33;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:304;12:11:39:303;1448969262.46;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:319;12:11:39:303;1448969262.46;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:336;12:11:39:303;1448969262.46;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:353;12:11:39:303;1448969262.46;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:386;12:11:39:303;1448969262.46;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:403;12:11:39:303;1448969262.46;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:419;12:11:39:303;1448969262.46;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:436;12:11:39:435;1448969262.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:453;12:11:39:435;1448969262.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:485;12:11:39:435;1448969262.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:502;12:11:39:435;1448969262.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:11:39:519;12:11:39:435;1448969262.6;(0, 0);0;0;;;;;;;;;;;;;;2;17,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
