%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:13:09:238;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(0.0, 0.0);
12:13:09:243;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:244;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:244;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:244;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:245;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:245;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:245;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:245;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:245;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:245;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:245;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:246;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:246;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:246;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:246;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:261;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:262;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:278;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:312;12:13:09:183;1448969352.33;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:328;12:13:09:315;1448969352.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:345;12:13:09:315;1448969352.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:361;12:13:09:315;1448969352.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:09:377;12:13:09:315;1448969352.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:572;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:572;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:573;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:573;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:573;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:573;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:574;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:574;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:574;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:575;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:575;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:576;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:576;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:576;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:577;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:577;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:589;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:605;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:622;12:13:14:495;1448969357.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:638;12:13:14:631;1448969357.8;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:671;12:13:14:631;1448969357.8;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:689;12:13:14:631;1448969357.8;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:13:14:705;12:13:14:631;1448969357.8;(0, 0);0;0;;;;;;;;;;;;;;2;20,08;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
