%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:15:41:646;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(0.0, 0.0);
12:15:41:650;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:651;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:651;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:652;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:652;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:652;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:652;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:652;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:652;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:652;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:653;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:653;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:653;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:653;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:653;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:670;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:670;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:687;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:720;12:15:41:596;1448969504.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:738;12:15:41:736;1448969504.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:754;12:15:41:736;1448969504.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:770;12:15:41:736;1448969504.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:41:785;12:15:41:736;1448969504.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:981;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:981;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:982;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:982;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:982;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:982;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:983;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:983;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:984;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:984;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:984;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:985;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:985;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:985;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:986;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:986;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:46:998;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:014;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:030;12:15:46:909;1448969510.06;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:047;12:15:47:041;1448969510.19;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:079;12:15:47:041;1448969510.19;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:097;12:15:47:041;1448969510.19;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:114;12:15:47:041;1448969510.19;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:129;12:15:47:041;1448969510.19;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:146;12:15:47:041;1448969510.19;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:180;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:196;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:213;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:229;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:246;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:279;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:295;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:312;12:15:47:173;1448969510.33;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:328;12:15:47:313;1448969510.46;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:362;12:15:47:313;1448969510.46;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:378;12:15:47:313;1448969510.46;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:395;12:15:47:313;1448969510.46;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:411;12:15:47:313;1448969510.46;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:428;12:15:47:313;1448969510.46;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:446;12:15:47:313;1448969510.46;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:478;12:15:47:449;1448969510.59;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:494;12:15:47:449;1448969510.59;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:511;12:15:47:449;1448969510.59;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:528;12:15:47:449;1448969510.59;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:560;12:15:47:449;1448969510.59;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:577;12:15:47:449;1448969510.59;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:594;12:15:47:578;1448969510.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:610;12:15:47:578;1448969510.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:626;12:15:47:578;1448969510.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:659;12:15:47:578;1448969510.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:676;12:15:47:578;1448969510.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:693;12:15:47:578;1448969510.73;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:710;12:15:47:705;1448969510.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:726;12:15:47:705;1448969510.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:759;12:15:47:705;1448969510.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:776;12:15:47:705;1448969510.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:15:47:792;12:15:47:705;1448969510.86;(0, 0);0;0;;;;;;;;;;;;;;2;83,80;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
