%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:12:12:341;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:12:12:343;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:343;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:343;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:343;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:343;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:344;09:12:12:283;1448915295.73;(0.6433540344238281, 0.42130237155490446);25.133190155;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:357;09:12:12:350;1448915295.8;(0.642851448059082, 0.42045305040147574);25.8031597137;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:374;09:12:12:350;1448915295.8;(0.642851448059082, 0.42045305040147574);25.8031597137;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:390;09:12:12:350;1448915295.8;(0.642851448059082, 0.42045305040147574);25.8031597137;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:423;09:12:12:414;1448915295.87;(0.6432839870452881, 0.4203385247124566);25.3124809265;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:12:12:441;09:12:12:414;1448915295.87;(0.6432839870452881, 0.4203385247124566);25.3124809265;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
