%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:12:00:634;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:12:00:642;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:646;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:650;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:653;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:657;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:661;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:664;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:668;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:671;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:675;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:683;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:687;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:690;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:694;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:697;08:12:00:630;1448911684.08;(0.6420520305633545, 0.42257126702202696);25.8104610443;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:720;08:12:00:699;1448911684.14;(0.6419132232666016, 0.42139193216959636);26.1074352264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:724;08:12:00:699;1448911684.14;(0.6419132232666016, 0.42139193216959636);26.1074352264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
