%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:08:42:218;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:08:42:221;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:221;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:222;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:223;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:223;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:223;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:223;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:223;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:234;09:08:42:174;1448915085.6;(0.6433670520782471, 0.4199678632948134);25.3875217438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:251;09:08:42:241;1448915085.67;(0.6430405139923095, 0.4203340318467882);25.5134811401;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:267;09:08:42:241;1448915085.67;(0.6430405139923095, 0.4203340318467882);25.5134811401;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:284;09:08:42:241;1448915085.67;(0.6430405139923095, 0.4203340318467882);25.5134811401;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:318;09:08:42:306;1448915085.73;(0.6433572769165039, 0.42174352010091143);25.395898819;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:335;09:08:42:306;1448915085.73;(0.6433572769165039, 0.42174352010091143);25.395898819;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:350;09:08:42:306;1448915085.73;(0.6433572769165039, 0.42174352010091143);25.395898819;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:42:367;09:08:42:306;1448915085.73;(0.6433572769165039, 0.42174352010091143);25.395898819;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:47:575;09:08:47:549;1448915091.0;(0.6429461479187012, 0.4211599985758464);24.5721092224;1.0;;;;;;;;;;;;;;2;05,81;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:47:582;09:08:47:549;1448915091.0;(0.6429461479187012, 0.4211599985758464);24.5721092224;1.0;;;;;;;;;;;;;;2;05,81;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:08:47:584;09:08:47:549;1448915091.0;(0.6429461479187012, 0.4211599985758464);24.5721092224;1.0;;;;;;;;;;;;;;2;05,81;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
