%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:17:54:814;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(0.0, 0.0);
12:17:54:820;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:821;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:821;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:821;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:822;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:822;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:822;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:822;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:823;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:823;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:823;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:823;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:823;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:823;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:824;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:839;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:840;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:856;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:873;12:17:54:757;1448969637.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:906;12:17:54:899;1448969638.06;(0.2911658763885498, 0.07638888888888884);24.7203292847;0.653243659046;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:922;12:17:54:899;1448969638.06;(0.2911658763885498, 0.07638888888888884);24.7203292847;0.653243659046;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:939;12:17:54:899;1448969638.06;(0.2911658763885498, 0.07638888888888884);24.7203292847;0.653243659046;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:17:54:955;12:17:54:899;1448969638.06;(0.2911658763885498, 0.07638888888888884);24.7203292847;0.653243659046;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:320;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:320;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:320;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:321;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:321;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:321;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:321;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:321;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:322;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:322;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:322;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:322;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:322;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:322;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:322;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:323;12:18:00:203;1448969643.39;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:337;12:18:00:333;1448969643.53;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:354;12:18:00:333;1448969643.53;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:370;12:18:00:333;1448969643.53;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:387;12:18:00:333;1448969643.53;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:403;12:18:00:333;1448969643.53;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:436;12:18:00:333;1448969643.53;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:453;12:18:00:333;1448969643.53;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:469;12:18:00:469;1448969643.66;(0.25630247592926025, 0.12002716064453123);20.8758888245;0.72209673654;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:486;12:18:00:469;1448969643.66;(0.25630247592926025, 0.12002716064453123);20.8758888245;0.72209673654;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:502;12:18:00:469;1448969643.66;(0.25630247592926025, 0.12002716064453123);20.8758888245;0.72209673654;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:536;12:18:00:469;1448969643.66;(0.25630247592926025, 0.12002716064453123);20.8758888245;0.72209673654;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:552;12:18:00:469;1448969643.66;(0.25630247592926025, 0.12002716064453123);20.8758888245;0.72209673654;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:569;12:18:00:469;1448969643.66;(0.25630247592926025, 0.12002716064453123);20.8758888245;0.72209673654;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:585;12:18:00:469;1448969643.66;(0.25630247592926025, 0.12002716064453123);20.8758888245;0.72209673654;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:619;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:635;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:651;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:669;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:685;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:718;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:734;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:751;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:768;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:784;12:18:00:601;1448969643.79;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:819;12:18:00:803;1448969643.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:835;12:18:00:803;1448969643.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:851;12:18:00:803;1448969643.93;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:868;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:883;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:917;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:934;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:950;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:966;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:00:983;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:016;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:033;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:049;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:066;12:18:00:865;1448969644.06;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:082;12:18:01:068;1448969644.19;(0.26329479217529295, 0.12001537746853297);22.6363639832;0.781310594243;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:116;12:18:01:068;1448969644.19;(0.26329479217529295, 0.12001537746853297);22.6363639832;0.781310594243;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:132;12:18:01:068;1448969644.19;(0.26329479217529295, 0.12001537746853297);22.6363639832;0.781310594243;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:150;12:18:01:134;1448969644.33;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:18:01:165;12:18:01:134;1448969644.33;(0, 0);0;0;;;;;;;;;;;;;;2;07,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
