%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:06:46:834;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(0.0, 0.0);
04:06:46:839;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:840;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:840;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:840;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:840;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:840;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:840;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:841;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:841;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:841;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:841;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:841;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:841;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:841;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:842;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:845;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:863;04:06:46:769;1449760958.61;(0.5085978984832764, 0.8874581548902724);32.4221611023;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:879;04:06:46:865;1449760958.74;(0.508667278289795, 0.887065421210395);32.3893203735;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:896;04:06:46:865;1449760958.74;(0.508667278289795, 0.887065421210395);32.3893203735;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:929;04:06:46:865;1449760958.74;(0.508667278289795, 0.887065421210395);32.3893203735;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:945;04:06:46:865;1449760958.74;(0.508667278289795, 0.887065421210395);32.3893203735;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:962;04:06:46:865;1449760958.74;(0.508667278289795, 0.887065421210395);32.3893203735;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:978;04:06:46:865;1449760958.74;(0.508667278289795, 0.887065421210395);32.3893203735;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:46:995;04:06:46:865;1449760958.74;(0.508667278289795, 0.887065421210395);32.3893203735;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:028;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:046;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:062;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:078;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:094;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:128;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:144;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:161;04:06:47:018;1449760958.88;(0.5087265014648438, 0.8871716181437175);32.4008331299;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:177;04:06:47:165;1449760959.01;(0.5087821006774902, 0.8871430185106065);32.6085014343;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:193;04:06:47:165;1449760959.01;(0.5087821006774902, 0.8871430185106065);32.6085014343;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:227;04:06:47:165;1449760959.01;(0.5087821006774902, 0.8871430185106065);32.6085014343;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:243;04:06:47:165;1449760959.01;(0.5087821006774902, 0.8871430185106065);32.6085014343;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:260;04:06:47:165;1449760959.01;(0.5087821006774902, 0.8871430185106065);32.6085014343;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:277;04:06:47:265;1449760959.14;(0.5088107585906982, 0.8871326022677951);32.5191764832;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:310;04:06:47:265;1449760959.14;(0.5088107585906982, 0.8871326022677951);32.5191764832;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:326;04:06:47:265;1449760959.14;(0.5088107585906982, 0.8871326022677951);32.5191764832;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:342;04:06:47:265;1449760959.14;(0.5088107585906982, 0.8871326022677951);32.5191764832;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:360;04:06:47:265;1449760959.14;(0.5088107585906982, 0.8871326022677951);32.5191764832;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:376;04:06:47:265;1449760959.14;(0.5088107585906982, 0.8871326022677951);32.5191764832;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:409;04:06:47:265;1449760959.14;(0.5088107585906982, 0.8871326022677951);32.5191764832;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:425;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:443;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:459;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:476;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:508;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:524;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:541;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:559;04:06:47:412;1449760959.28;(0.5087058544158936, 0.8871262126498752);32.399684906;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:575;04:06:47:567;1449760959.41;(0.5086248397827149, 0.8871183925204806);32.3092346191;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:609;04:06:47:567;1449760959.41;(0.5086248397827149, 0.8871183925204806);32.3092346191;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:624;04:06:47:567;1449760959.41;(0.5086248397827149, 0.8871183925204806);32.3092346191;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:641;04:06:47:567;1449760959.41;(0.5086248397827149, 0.8871183925204806);32.3092346191;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:657;04:06:47:567;1449760959.41;(0.5086248397827149, 0.8871183925204806);32.3092346191;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:675;04:06:47:665;1449760959.54;(0.5087445259094239, 0.8870248476664225);32.373626709;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:708;04:06:47:665;1449760959.54;(0.5087445259094239, 0.8870248476664225);32.373626709;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:725;04:06:47:665;1449760959.54;(0.5087445259094239, 0.8870248476664225);32.373626709;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:741;04:06:47:665;1449760959.54;(0.5087445259094239, 0.8870248476664225);32.373626709;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:757;04:06:47:665;1449760959.54;(0.5087445259094239, 0.8870248476664225);32.373626709;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:774;04:06:47:665;1449760959.54;(0.5087445259094239, 0.8870248476664225);32.373626709;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:807;04:06:47:665;1449760959.54;(0.5087445259094239, 0.8870248476664225);32.373626709;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:823;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:839;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
