%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:35:15:073;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(0.0, 0.0);
11:35:15:078;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:080;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:080;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:080;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:080;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:080;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:081;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:081;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:081;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:081;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:081;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:082;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:082;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:082;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:082;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:088;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:104;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:122;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:137;11:35:15:004;1448967078.2;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:155;11:35:15:140;1448967078.34;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:170;11:35:15:140;1448967078.34;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:205;11:35:15:140;1448967078.34;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:15:221;11:35:15:140;1448967078.34;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:419;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:420;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:420;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:420;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:421;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:421;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:421;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:421;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:422;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:422;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:423;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:423;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:423;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:424;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:424;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:424;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:424;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:436;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:469;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:485;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:501;11:35:20:379;1448967083.54;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:519;11:35:20:512;1448967083.67;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:552;11:35:20:512;1448967083.67;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:568;11:35:20:512;1448967083.67;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:585;11:35:20:512;1448967083.67;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:602;11:35:20:512;1448967083.67;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:618;11:35:20:512;1448967083.67;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:651;11:35:20:643;1448967083.8;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:668;11:35:20:643;1448967083.8;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:684;11:35:20:643;1448967083.8;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:701;11:35:20:643;1448967083.8;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:718;11:35:20:643;1448967083.8;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:750;11:35:20:643;1448967083.8;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:767;11:35:20:643;1448967083.8;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:784;11:35:20:774;1448967083.94;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:801;11:35:20:774;1448967083.94;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:35:20:817;11:35:20:774;1448967083.94;(0, 0);0;0;;;;;;;;;;;;;;2;88,02;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
