%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:03:43:457;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(0.0, 0.0);
12:03:43:462;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:463;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:464;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:464;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:464;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:464;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:464;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:464;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:465;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:465;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:465;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:03:43:465;12:03:43:409;1448968786.59;(0, 0);0;0;;;;;;;;;;;;;;2;07,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
