%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:24:32:674;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:24:32:677;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:678;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:678;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:678;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:678;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:678;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:679;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:679;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:679;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:679;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:679;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:680;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:680;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:680;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:680;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:690;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:707;09:24:32:655;1448916036.06;(0.6430122375488281, 0.42042863633897565);25.6149291992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:724;09:24:32:720;1448916036.13;(0.6427912235260009, 0.4206394195556641);24.7617149353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:756;09:24:32:720;1448916036.13;(0.6427912235260009, 0.4206394195556641);24.7617149353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:773;09:24:32:720;1448916036.13;(0.6427912235260009, 0.4206394195556641);24.7617149353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
