%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:55:02:451;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(0.0, 0.0);
11:55:02:457;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:458;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:458;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:458;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:458;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:458;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:459;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:460;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:472;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:472;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:489;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:505;11:55:02:377;1448968265.53;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:522;11:55:02:516;1448968265.66;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:555;11:55:02:516;1448968265.66;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:55:02:571;11:55:02:516;1448968265.66;(0, 0);0;0;;;;;;;;;;;;;;2;00,52;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
