%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:55:28:891;07:55:28:887;1448910692.33;(0.5302525043487549, 0.41096149020724826);54.6961212158;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
07:55:28:900;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:901;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:901;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:902;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:902;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:902;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:902;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:902;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:55:28:903;07:55:28:890;1448910692.36;(0.5297671794891358, 0.4107118818495009);55.7122497559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
