%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:14:34:268;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(0.0, 0.0);
12:14:34:273;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:274;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:274;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:274;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:274;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:274;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:275;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:275;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:275;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:275;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:275;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:275;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:276;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:276;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:276;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:290;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:290;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:323;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:339;12:14:34:220;1448969437.39;(0.2608818054199219, 0.12155117458767362);20.5950202942;0.778755791124;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:356;12:14:34:352;1448969437.53;(0.29008457660675047, 0.07439202202690975);25.7682285309;0.822363127192;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:372;12:14:34:352;1448969437.53;(0.29008457660675047, 0.07439202202690975);25.7682285309;0.822363127192;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:389;12:14:34:352;1448969437.53;(0.29008457660675047, 0.07439202202690975);25.7682285309;0.822363127192;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:34:423;12:14:34:352;1448969437.53;(0.29008457660675047, 0.07439202202690975);25.7682285309;0.822363127192;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:618;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:619;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:619;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:619;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:620;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:620;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:620;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:621;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:621;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:621;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:622;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:622;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:622;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:623;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:623;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:623;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:623;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:635;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:652;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:685;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:701;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:719;12:14:39:597;1448969442.73;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:734;12:14:39:732;1448969442.86;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:751;12:14:39:732;1448969442.86;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:785;12:14:39:732;1448969442.86;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:801;12:14:39:732;1448969442.86;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:817;12:14:39:732;1448969442.86;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:833;12:14:39:732;1448969442.86;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:850;12:14:39:732;1448969442.86;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:883;12:14:39:861;1448969442.99;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:900;12:14:39:861;1448969442.99;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:917;12:14:39:861;1448969442.99;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:933;12:14:39:861;1448969442.99;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:949;12:14:39:861;1448969442.99;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:39:983;12:14:39:861;1448969442.99;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:000;12:14:39:992;1448969443.13;(0.29638144969940183, 0.07844255235460074);24.7944660187;0.678832982217;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:015;12:14:39:992;1448969443.13;(0.29638144969940183, 0.07844255235460074);24.7944660187;0.678832982217;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:033;12:14:39:992;1448969443.13;(0.29638144969940183, 0.07844255235460074);24.7944660187;0.678832982217;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:066;12:14:39:992;1448969443.13;(0.29638144969940183, 0.07844255235460074);24.7944660187;0.678832982217;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:083;12:14:39:992;1448969443.13;(0.29638144969940183, 0.07844255235460074);24.7944660187;0.678832982217;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:099;12:14:39:992;1448969443.13;(0.29638144969940183, 0.07844255235460074);24.7944660187;0.678832982217;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:116;12:14:39:992;1448969443.13;(0.29638144969940183, 0.07844255235460074);24.7944660187;0.678832982217;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:132;12:14:40:128;1448969443.26;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:165;12:14:40:128;1448969443.26;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:182;12:14:40:128;1448969443.26;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:199;12:14:40:128;1448969443.26;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:14:40:215;12:14:40:128;1448969443.26;(0, 0);0;0;;;;;;;;;;;;;;2;10,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
