%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:43:18:431;09:43:18:371;1448917161.8;(0.6433585166931153, 0.4207149929470486);24.9382762909;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
09:43:18:442;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:450;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:458;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:462;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:466;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:469;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:473;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:476;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:480;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:483;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:487;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:490;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:494;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:497;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:501;09:43:18:438;1448917161.86;(0.6432563781738281, 0.4205932193332248);25.5452270508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:518;09:43:18:507;1448917161.93;(0.6432491779327393, 0.4202919006347656);24.3726177216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:522;09:43:18:507;1448917161.93;(0.6432491779327393, 0.4202919006347656);24.3726177216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:526;09:43:18:507;1448917161.93;(0.6432491779327393, 0.4202919006347656);24.3726177216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:529;09:43:18:507;1448917161.93;(0.6432491779327393, 0.4202919006347656);24.3726177216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:532;09:43:18:507;1448917161.93;(0.6432491779327393, 0.4202919006347656);24.3726177216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:537;09:43:18:507;1448917161.93;(0.6432491779327393, 0.4202919006347656);24.3726177216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:571;09:43:18:571;1448917162.0;(0.6434338092803955, 0.4198827531602648);25.1138877869;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:18:589;09:43:18:571;1448917162.0;(0.6434338092803955, 0.4198827531602648);25.1138877869;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:797;09:43:23:751;1448917167.2;(0.6433188915252686, 0.4202184041341146);25.3842658997;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:805;09:43:23:751;1448917167.2;(0.6433188915252686, 0.4202184041341146);25.3842658997;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:810;09:43:23:751;1448917167.2;(0.6433188915252686, 0.4202184041341146);25.3842658997;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:813;09:43:23:751;1448917167.2;(0.6433188915252686, 0.4202184041341146);25.3842658997;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:817;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:820;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:824;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:827;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:831;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:834;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:838;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:841;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:845;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:848;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:852;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
