%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:45:34:238;07:45:34:231;1448910097.59;(0.5475752830505372, 0.379681650797526);53.484588623;0.754674291;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
07:45:34:243;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:244;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:245;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:245;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:245;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:245;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:245;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:246;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:246;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:246;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
