%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:54:18:493;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
08:54:18:495;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:495;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:496;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:496;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:496;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:496;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:496;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:496;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:497;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:497;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:497;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:497;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:497;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:497;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:497;08:54:18:444;1448914221.87;(0.6431760787963867, 0.42087978786892366);25.5638427734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:511;08:54:18:508;1448914221.93;(0.6427520751953125, 0.42000321282280817);25.1185417175;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:527;08:54:18:508;1448914221.93;(0.6427520751953125, 0.42000321282280817);25.1185417175;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:543;08:54:18:508;1448914221.93;(0.6427520751953125, 0.42000321282280817);25.1185417175;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:561;08:54:18:508;1448914221.93;(0.6427520751953125, 0.42000321282280817);25.1185417175;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:594;08:54:18:576;1448914222.0;(0.6430107593536377, 0.42049836052788625);25.4679851532;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:611;08:54:18:576;1448914222.0;(0.6430107593536377, 0.42049836052788625);25.4679851532;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:628;08:54:18:576;1448914222.0;(0.6430107593536377, 0.42049836052788625);25.4679851532;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:18:643;08:54:18:640;1448914222.07;(0.6432871341705322, 0.42077365451388893);26.0809631348;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
