%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:07:31:233;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(0.0, 0.0);
04:07:31:238;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:239;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:239;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:239;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:239;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:239;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:239;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:240;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:240;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:240;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:240;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:240;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:240;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:240;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:241;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:244;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:262;04:07:31:170;1449761003.01;(0.5090693473815918, 0.8871747864617242);32.5229988098;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:279;04:07:31:270;1449761003.14;(0.5087948799133301, 0.8870123757256402);32.7142944336;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:295;04:07:31:270;1449761003.14;(0.5087948799133301, 0.8870123757256402);32.7142944336;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
