%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:40:23:344;07:40:23:333;1448909786.78;(0.5416179180145264, 0.3450323316786025);55.3468894958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(0.0, 0.0);
07:40:23:352;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:356;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:360;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:363;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:366;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:370;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:373;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:377;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:379;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:381;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:383;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:384;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:386;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:387;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:389;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:392;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:393;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:395;07:40:23:337;1448909786.82;(0.5414244174957276, 0.3455118391248915);54.9351272583;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:413;07:40:23:397;1448909786.88;(0.541249418258667, 0.3453454759385851);55.1814918518;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:429;07:40:23:397;1448909786.88;(0.541249418258667, 0.3453454759385851);55.1814918518;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:446;07:40:23:397;1448909786.88;(0.541249418258667, 0.3453454759385851);55.1814918518;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:40:23:463;07:40:23:397;1448909786.88;(0.541249418258667, 0.3453454759385851);55.1814918518;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
